sample,i,q
14950,0.270952,-0.967175
14975,0.146617,0.997410
15000,0.996793,0.008091
15025,-0.574713,0.848282
15050,0.711292,-0.661693
15075,-0.299976,0.986753
15100,-0.942364,-0.200777
15125,-0.991251,-0.108267
15150,-0.632341,0.726945
15175,0.492511,0.845233
15200,0.250637,-0.980595
15225,0.152364,0.979538
15250,1.007993,-0.002284
15275,-0.612456,0.828279
15300,0.659643,-0.697393
15325,-0.295389,0.935230
15350,-0.984050,-0.234268
15375,-0.977847,-0.155046
15400,-0.642706,0.767161
15425,0.461028,0.916832
15450,0.270279,-0.944250
15475,0.149941,0.977101
15500,0.998065,0.026021
15525,-0.522261,0.885063
15550,0.674707,-0.691846
15575,-0.270007,0.996827
15600,-0.970146,-0.253623
15625,-0.930794,-0.209048
15650,-0.644951,0.751377
15675,0.466298,0.834374
15700,0.236296,-0.966159
15725,0.135100,0.982828
15750,1.024059,0.011123
15775,-0.574235,0.813563
15800,0.680995,-0.708858
15825,-0.317692,0.986191
15850,-0.934311,-0.225864
15875,-1.013247,-0.146406
15900,-0.633022,0.757299
15925,0.467309,0.855610
15950,0.234983,-0.954182
15975,0.155472,0.962434
16000,1.019662,0.015892
16025,-0.568599,0.832906
16050,0.742738,-0.707120
16075,-0.265341,0.942826
16100,-0.982517,-0.227799
16125,-0.985484,-0.154790
16150,-0.646715,0.796553
16175,0.455110,0.888144
16200,0.260504,-0.972633
16225,0.178557,0.979947
16250,1.000251,0.014776
16275,-0.555887,0.832840
16300,0.710177,-0.682629
16325,-0.265578,0.999773
16350,-1.032714,-0.195893
16375,-0.990788,-0.124582
16400,-0.649609,0.780005
16425,0.501381,0.855788
16450,0.246222,-0.969348
16475,0.150399,0.961471
16500,0.979773,-0.001453
16525,-0.579064,0.833975
16550,0.742493,-0.711207
16575,-0.278363,0.944459
16600,-0.964716,-0.186721
16625,-1.017965,-0.180192
16650,-0.620317,0.787495
16675,0.471145,0.872336
16700,0.264599,-1.007410
16725,0.154055,1.038100
16750,1.049447,0.014955
16775,-0.546438,0.830500
16800,0.761878,-0.672572
16825,-0.276916,0.987784
16850,-0.936540,-0.210506
16875,-0.991768,-0.175894
16900,-0.637096,0.790595
16925,0.474828,0.878774
16950,0.258931,-0.990170
16975,0.165089,0.993365
17000,0.992401,0.034722
17025,-0.540110,0.883324
17050,0.700883,-0.672337
17075,-0.266887,0.948882
17100,-0.964271,-0.202939
17125,-0.977056,-0.152172
17150,-0.661422,0.749351
17175,0.515372,0.925973
17200,0.235214,-0.963364
17225,0.173015,0.987311
17250,0.959564,-0.010410
17275,-0.563827,0.839159
17300,0.674043,-0.659081
17325,-0.284302,0.952485
17350,-1.005710,-0.218363
17375,-0.978814,-0.160744
17400,-0.631481,0.767217
17425,0.443160,0.856538
17450,0.228328,-0.982036
17475,0.211943,0.945506
17500,1.027749,0.035285
17525,-0.514256,0.861519
17550,0.714887,-0.687345
17575,-0.300313,0.946824
17600,-0.975253,-0.219147
17625,-0.985944,-0.203290
17650,-0.657713,0.781116
17675,0.464826,0.882521
17700,0.225105,-0.964248
17725,0.192069,0.987880
17750,1.002652,-0.026134
17775,-0.527489,0.772255
17800,0.740139,-0.690867
17825,-0.267451,0.894196
17850,-0.993547,-0.220542
17875,-1.004522,-0.189191
17900,-0.659318,0.767063
17925,0.474221,0.846043
17950,0.254694,-1.011739
17975,0.157001,0.945148
18000,1.007196,-0.003658
18025,-0.540533,0.850625
18050,0.718006,-0.704128
18075,-0.288118,0.937686
18100,-0.995571,-0.205216
18125,-0.968534,-0.122417
18150,-0.648696,0.729911
18175,0.469795,0.887220
18200,0.251166,-0.956315
18225,0.129700,0.982292
18250,1.029328,-0.002628
18275,-0.551217,0.797190
18300,0.722583,-0.709680
18325,-0.269463,0.966421
18350,-0.980697,-0.232901
18375,-1.030858,-0.158652
18400,-0.679755,0.728753
18425,0.480538,0.879851
18450,0.215326,-0.956649
18475,0.183690,1.001467
18500,0.998785,0.003561
18525,-0.572132,0.840202
18550,0.731256,-0.723511
18575,-0.284565,0.975735
18600,-0.976300,-0.197878
18625,-1.026769,-0.127554
18650,-0.579840,0.786948
18675,0.479945,0.894091
18700,0.193520,-0.942177
18725,0.183141,1.018077
18750,0.983961,-0.014293
18775,-0.536008,0.804448
18800,0.707670,-0.702613
18825,-0.304317,0.978247
18850,-0.949312,-0.232309
18875,-0.957673,-0.179966
18900,-0.651686,0.742198
18925,0.446989,0.888878
18950,0.216897,-0.943280
18975,0.138561,0.986403
19000,1.005928,-0.028694
19025,-0.544786,0.827622
19050,0.694946,-0.657975
19075,-0.283768,0.973124
19100,-0.957017,-0.215987
19125,-1.015795,-0.147765
19150,-0.643947,0.776279
19175,0.464835,0.882934
19200,0.218653,-0.989066
19225,0.160781,0.982147
19250,1.002553,-0.008468
19275,-0.593617,0.814538
19300,0.745665,-0.733109
19325,-0.304633,0.930505
19350,-0.978217,-0.203760
19375,-0.985579,-0.164620
19400,-0.629272,0.758409
19425,0.479659,0.862414
19450,0.240776,-0.987097
19475,0.153184,1.012097
19500,1.007438,0.000943
19525,-0.502735,0.853455
19550,0.731535,-0.694774
19575,-0.273303,0.949019
19600,-0.981215,-0.217955
19625,-0.977684,-0.188997
19650,-0.631157,0.777936
19675,0.502397,0.885398
19700,0.229969,-0.987960
19725,0.121512,0.979000
19750,1.017833,0.048120
19775,-0.546882,0.801580
19800,0.756686,-0.727374
19825,-0.265920,0.966029
19850,-0.962957,-0.258684
19875,-0.950570,-0.177118
19900,-0.642829,0.743551
19925,0.495072,0.862358
19950,0.200461,-0.962241
19975,0.168827,0.978748
20000,1.007788,-0.017483
20025,-0.516050,0.807829
20050,0.667690,-0.701212
20075,-0.264103,0.920815
20100,-1.018000,-0.237355
20125,-0.954182,-0.161439
20150,-0.655490,0.739753
20175,0.473048,0.878275
20200,0.220525,-0.967542
20225,0.158658,1.015459
20250,0.999879,0.028992
20275,-0.576969,0.848481
20300,0.721683,-0.723746
20325,-0.270652,0.951492
20350,-0.992426,-0.229613
20375,-0.984389,-0.142335
20400,-0.657487,0.743726
20425,0.530673,0.870554
20450,0.239257,-0.927569
20475,0.154753,1.003322
20500,0.975420,-0.009416
20525,-0.576700,0.824254
20550,0.712644,-0.721663
20575,-0.279890,0.975258
20600,-1.009039,-0.206103
20625,-0.976629,-0.186832
20650,-0.613283,0.772616
20675,0.498964,0.903130
20700,0.257472,-0.963199
20725,0.176251,1.000784
20750,1.023711,0.005342
20775,-0.573425,0.810382
20800,0.685896,-0.763338
20825,-0.284736,0.968144
20850,-1.005291,-0.235115
20875,-0.986460,-0.200112
20900,-0.643873,0.771999
20925,0.474456,0.901493
20950,0.271933,-0.940263
20975,0.170172,0.999132
21000,1.056151,-0.011258
21025,-0.546997,0.843966
21050,0.757293,-0.702504
21075,-0.255734,0.956878
21100,-0.990609,-0.193289
21125,-0.956229,-0.133660
21150,-0.657052,0.757122
21175,0.483297,0.921655
21200,0.272000,-0.972811
21225,0.130762,0.975100
21250,1.015128,-0.048309
21275,-0.545276,0.881108
21300,0.709880,-0.677653
21325,-0.286671,0.948722
21350,-0.973967,-0.221055
21375,-0.970682,-0.193689
21400,-0.642834,0.743469
21425,0.480253,0.883000
21450,0.200328,-1.000968
21475,0.176647,1.004618
21500,1.023227,0.025667
21525,-0.541090,0.822923
21550,0.707628,-0.695811
21575,-0.282898,0.978414
21600,-0.966250,-0.201682
21625,-0.992126,-0.212522
21650,-0.663003,0.768068
21675,0.473431,0.935137
21700,0.216815,-0.978881
21725,0.129523,0.971236
21750,0.995622,0.015740
21775,-0.558044,0.831630
21800,0.703041,-0.707685
21825,-0.251284,0.932358
21850,-0.973358,-0.186883
21875,-0.944000,-0.182090
21900,-0.640134,0.728962
21925,0.456988,0.882264
21950,0.225033,-0.998454
21975,0.147400,0.992158
22000,0.969642,0.005698
22025,-0.554674,0.819717
22050,0.742006,-0.704238
22075,-0.277963,0.987254
22100,-0.994781,-0.238841
22125,-0.971840,-0.201804
22150,-0.690670,0.747690
22175,0.470405,0.900196
22200,0.223571,-0.940827
22225,0.159582,1.008607
22250,1.004516,-0.021683
22275,-0.542471,0.835145
22300,0.679159,-0.740091
22325,-0.237550,0.976824
22350,-1.007251,-0.199597
22375,-0.971410,-0.130933
22400,-0.616937,0.738290
22425,0.469779,0.887838
22450,0.218375,-0.981094
22475,0.136849,1.006623
22500,1.005844,-0.012318
22525,-0.494358,0.775435
22550,0.708030,-0.704479
22575,-0.238336,0.945435
22600,-0.966898,-0.247471
22625,-1.000825,-0.206863
22650,-0.617416,0.761785
22675,0.492782,0.877447
22700,0.246129,-0.977693
22725,0.111636,0.983724
22750,0.992745,0.021323
22775,-0.525940,0.831168
22800,0.714171,-0.690250
22825,-0.283095,0.968308
22850,-0.953616,-0.208027
22875,-0.958191,-0.208299
22900,-0.636972,0.769669
22925,0.458941,0.908400
22950,0.225923,-0.926608
22975,0.167111,0.985788
23000,1.049167,0.026587
23025,-0.576367,0.841546
23050,0.736895,-0.714391
23075,-0.273583,0.941673
23100,-0.956543,-0.242729
23125,-1.031779,-0.196932
23150,-0.679364,0.769099
23175,0.465901,0.864724
23200,0.212452,-1.008011
23225,0.161184,0.984698
23250,0.980239,0.013838
23275,-0.545446,0.815466
23300,0.736486,-0.664291
23325,-0.263109,0.986804
23350,-0.935668,-0.243054
23375,-0.968894,-0.183866
23400,-0.637988,0.812960
23425,0.482930,0.874405
23450,0.239200,-0.961021
23475,0.167219,0.974843
23500,1.000463,0.045452
23525,-0.533446,0.863913
23550,0.703749,-0.712164
23575,-0.285123,0.957380
23600,-0.993471,-0.234405
23625,-0.978849,-0.162106
23650,-0.625651,0.737013
23675,0.454093,0.839944
23700,0.269898,-0.973454
23725,0.161859,0.977309
23750,1.019326,-0.021164
23775,-0.523134,0.820208
23800,0.709604,-0.714890
23825,-0.276397,0.957316
23850,-1.020734,-0.218173
23875,-0.940858,-0.203456
23900,-0.658183,0.746120
23925,0.466349,0.869095
23950,0.187317,-0.964270
23975,0.180069,0.989639
24000,0.984988,0.018383
24025,-0.508832,0.823552
24050,0.746604,-0.708614
24075,-0.273504,0.974930
24100,-0.980626,-0.229963
24125,-0.991463,-0.198831
24150,-0.646003,0.757808
24175,0.482008,0.884190
24200,0.206200,-1.012883
24225,0.166622,0.986184
24250,0.987574,0.018096
24275,-0.546455,0.826864
24300,0.695512,-0.692500
24325,-0.306306,0.965182
24350,-0.978994,-0.214117
24375,-0.973903,-0.157903
24400,-0.664631,0.747570
24425,0.478604,0.894903
24450,0.256378,-0.971211
24475,0.168843,0.976874
24500,1.001271,0.024559
24525,-0.542266,0.830173
24550,0.738715,-0.661996
24575,-0.288748,0.958741
24600,-0.983024,-0.224302
24625,-0.973264,-0.183426
24650,-0.649202,0.735816
24675,0.518290,0.843509
24700,0.242607,-0.964702
24725,0.150818,0.965267
24750,1.021692,0.002086
24775,-0.569275,0.885143
24800,0.719394,-0.718061
24825,-0.256205,0.965945
24850,-0.987311,-0.218598
24875,-0.988871,-0.149786
24900,-0.633563,0.758200
24925,0.481798,0.911426
24950,0.216362,-0.942125
24975,0.160933,1.026598
25000,1.003821,0.002849
25025,-0.549053,0.859017
25050,0.720800,-0.721360
25075,-0.272223,0.916008
25100,-0.968934,-0.183645
