sample,i,q
824,-0.237171,-0.589204
828,-0.589394,0.844859
832,0.084260,0.036411
836,0.318017,0.461967
840,-1.419151,-0.117330
844,-1.388911,0.032941
848,0.239932,-0.530001
852,-0.306729,-0.050805
856,-0.717383,1.262278
860,-0.076663,-0.643371
864,-0.766790,1.212138
868,1.271873,0.470876
872,-0.373785,0.632669
876,-1.496116,0.335999
880,0.244289,-0.550594
884,-0.602759,-0.234807
888,-0.592476,-0.638836
892,-0.284523,0.355139
896,-1.077338,-0.545889
900,0.735036,0.869619
904,-0.861452,-0.767858
908,-1.183721,0.580608
912,-0.300650,-1.103530
916,-0.275119,-0.424770
920,-0.148795,0.663859
924,-0.605076,-0.728735
928,1.761592,-0.044709
932,-0.461825,-0.197668
936,-0.683830,-1.525363
940,-0.906507,0.345711
944,-0.227681,-0.166038
948,0.242677,-0.073641
952,-0.269457,-0.917857
956,0.235577,0.787546
960,1.978882,0.601711
964,0.747649,0.477941
968,0.345671,-1.131258
972,-1.332578,0.988977
976,-0.518323,-0.481288
980,-0.248182,-0.414082
984,0.276435,-0.268586
988,0.524477,0.032823
992,-0.020745,-0.401338
996,0.382978,0.293984
1000,0.468402,0.671704
1004,0.358472,0.331057
1008,0.913739,0.734383
1012,-1.189429,0.983717
1016,-0.742908,1.399765
1020,-0.685396,-0.283013
1024,0.146284,1.413703
1028,0.161613,1.516148
1032,-0.063893,0.222860
1036,0.536963,0.008524
1040,0.107708,-0.023930
1044,0.198510,0.817138
1048,-0.719078,-0.099812
1052,0.152588,-0.171237
1056,-1.516490,-0.852098
1060,-0.814763,0.660171
1064,1.058096,0.075719
1068,-0.364304,-0.716823
1072,-0.240279,-0.280096
1076,-0.307133,-0.282618
1080,0.684896,0.499482
1084,-0.061757,0.800616
1088,0.652539,0.382665
1092,-1.085112,-0.169316
1096,-0.193610,-0.904701
1100,0.393729,0.429642
1104,0.450857,0.915551
1108,0.878022,1.593836
1112,0.505978,-0.766989
1116,0.598388,-0.062731
1120,0.592981,-0.658542
1124,-1.110309,-0.660751
1128,0.776267,0.252289
1132,0.537002,-0.507227
1136,0.198145,-0.878124
1140,-0.228000,-0.227704
1144,-0.416264,-0.229960
1148,0.105333,-0.487207
1152,-0.000072,-0.077044
1156,0.522307,-0.490169
1160,0.157184,-0.536995
1164,0.395523,-0.219212
1168,0.949124,-0.305325
1172,-0.385625,-0.207264
1176,0.800035,-1.003850
1180,0.090402,0.967394
1184,1.623967,-0.495052
1188,0.843682,1.175343
1192,0.548761,-1.314349
1196,-1.028054,-0.273359
1200,0.110877,1.457077
1204,0.030112,-0.659132
1208,-0.025033,-0.549041
1212,-0.380286,-0.414632
1216,0.659703,1.342644
1220,-0.302736,1.148145
1224,-0.419600,-0.317626
1228,0.454229,0.467633
1232,-0.436667,-0.582605
1236,1.461022,-0.272251
1240,0.202661,1.434066
1244,-0.111788,-0.294124
1248,-0.983934,-0.210880
1252,0.556044,-1.060735
1256,-1.272891,-0.546771
1260,-0.306476,0.546802
1264,-1.465454,0.703135
1268,-0.336167,-1.922416
1272,0.868929,0.632455
1276,-0.330785,0.053663
1280,-0.926505,-0.028336
1284,0.243944,0.837883
1288,-0.252741,0.984008
1292,-0.285362,0.397913
1296,-0.502868,0.117879
1300,-0.562369,-1.731600
1304,-0.639784,-1.654179
1308,1.696179,-0.715032
1312,1.364585,0.695200
1316,0.580236,-0.908224
1320,0.177395,-0.317944
1324,0.002807,-0.487016
1328,0.721184,-0.590935
1332,0.914995,-0.490012
1336,0.242049,-0.128486
1340,0.654747,-0.525764
1344,0.102029,-0.477864
1348,-0.479266,-0.324341
1352,0.337382,-0.379859
1356,0.725569,-0.877256
1360,-0.946728,-0.687759
1364,0.207063,0.284208
1368,0.575432,0.452387
1372,0.035758,-0.378498
1376,0.859609,-0.936183
1380,-0.258011,-1.527219
1384,0.596112,0.387497
1388,-0.225622,1.130643
1392,0.348278,0.442449
1396,-0.625259,-1.225261
1400,-0.743240,0.519352
1404,1.609371,1.003659
1408,-0.496446,0.467500
1412,0.993854,-0.657593
1416,-0.025396,-0.934441
1420,1.055355,0.236573
1424,-0.314022,0.656624
1428,0.210153,0.771537
1432,-0.455157,0.313649
1436,1.429910,-0.039132
1440,-0.065583,-0.550336
1444,-0.184345,-0.174057
1448,-1.258635,-0.073989
1452,-0.119129,-0.751504
1456,-0.126751,-1.059444
1460,0.635658,0.997643
1464,0.919132,-0.951067
1468,-0.141311,-0.901182
1472,-0.015641,-1.175526
1476,0.188320,0.130905
1480,-0.735866,-1.686104
1484,0.155755,-0.753549
1488,-0.334836,0.549931
1492,-0.052001,1.051923
1496,0.493343,0.343186
1500,1.067798,-0.004322
1504,-0.854159,0.425891
1508,0.790845,-1.077614
1512,-0.446756,-0.055880
1516,-1.559010,-0.278354
1520,-0.207524,0.521371
1524,-0.044447,0.502515
1528,-0.083811,0.049141
1532,-0.347739,-1.534845
1536,0.055245,0.963909
1540,1.352620,0.474566
1544,0.961439,0.364737
1548,-0.243682,1.043987
1552,-0.629842,-0.264811
1556,0.893103,-0.112620
1560,-0.955763,-0.790819
1564,-0.028705,1.417727
1568,0.173416,-0.344759
1572,-0.202246,0.125665
1576,-0.684830,0.583320
1580,0.188541,0.484755
1584,2.282113,0.003705
1588,-0.057596,-1.076757
1592,0.408448,-0.174200
1596,-0.659065,-0.103532
1600,-1.382957,-0.045747
1604,-0.048294,-0.354500
1608,0.254903,-0.396053
1612,0.904427,0.822101
1616,-0.095033,0.724431
1620,0.581832,-0.336540
1624,-0.058509,1.105861
1628,-0.424355,1.105304
1632,-0.911882,0.502903
1636,-0.669867,-0.582608
1640,1.312155,1.007343
1644,0.591268,0.599726
1648,0.038569,-0.731614
1652,-0.325035,-0.882436
1656,1.159784,0.609837
1660,0.142866,-1.084872
1664,0.350182,1.229804
1668,0.722844,-0.830145
1672,-0.659248,0.451982
1676,0.390615,-0.776214
1680,0.326694,0.690917
1684,0.370560,-0.852602
1688,0.459456,0.201697
1692,-1.361455,2.043530
1696,-0.693054,-0.762990
1700,0.808350,-0.567448
1704,-0.055668,-0.319733
1708,-0.550345,0.229415
1712,0.353097,0.110831
1716,-0.059561,-1.162344
1720,0.028492,-0.764155
1724,1.023021,-0.540602
1728,-0.061091,0.104854
1732,0.273325,-0.196026
1736,-0.352237,0.202942
1740,0.608390,-0.460993
1744,-0.575564,0.294855
1748,0.052784,0.314280
1752,0.803358,0.617151
1756,1.462107,0.134062
1760,-0.491669,-0.682984
1764,0.674894,0.249830
1768,1.765017,0.090518
1772,-0.135279,-0.189371
1776,0.344214,0.153864
1780,-0.467797,-1.123051
1784,-0.427486,0.119910
1788,0.387693,0.084978
1792,0.580376,-0.745299
1796,0.116983,-1.430588
1800,0.714641,-0.236241
1804,0.339102,-1.064094
1808,0.488306,0.097822
1812,-0.659804,-1.515706
1816,-0.843975,-0.265840
1820,0.104011,0.557710
1824,-0.357524,-0.033704
1828,-0.210906,0.662992
1832,-0.367976,-0.642654
1836,-0.270875,-0.707540
1840,0.058355,-0.523611
1844,0.263305,-0.131015
1848,0.189186,-0.178510
1852,-0.273008,0.511764
1856,-0.252730,0.143005
1860,0.208027,-0.594050
1864,-0.360658,0.690929
1868,0.476043,-0.232792
1872,-0.266361,0.061726
1876,-0.392371,0.094485
1880,-0.642825,0.873306
1884,0.081198,-1.160733
1888,0.403633,0.063617
1892,-0.866448,-0.149225
1896,-1.028601,0.553571
1900,0.161595,0.156545
1904,1.035936,0.380251
1908,-0.232120,0.500429
1912,0.298325,-0.100106
1916,-0.507072,-0.183402
1920,0.719215,-1.303249
1924,-0.403860,-1.547313
1928,-0.555573,-0.003706
1932,-1.449440,-0.450902
1936,0.922111,-0.760259
1940,1.111387,-0.538379
1944,-0.961339,0.296332
1948,-0.014175,0.142876
1952,-0.657516,-0.011975
1956,0.260221,-0.739360
1960,-0.727729,-0.629762
1964,-0.660275,1.474062
1968,0.726107,0.339941
1972,-0.392514,-0.247923
1976,0.635225,1.097903
1980,-1.795114,0.451807
1984,0.885832,0.744788
1988,-0.413927,0.382796
1992,-0.425517,0.491887
1996,-0.926438,-0.011029
2000,-1.191915,-0.238356
2004,-0.295887,-0.953046
2008,-0.066895,-1.130010
2012,-0.751687,0.724136
2016,-0.048738,-0.608665
2020,-0.254413,-1.008740
2024,0.234049,0.364235
2028,0.550470,-0.744338
2032,0.148007,-0.534869
2036,-0.234229,-1.291672
2040,-0.506135,-0.026595
2044,0.541062,0.164886
2048,-0.126054,1.633626
2052,0.501822,-0.531981
2056,0.108279,-1.401854
2060,1.198465,-0.083246
2064,0.082797,1.310948
2068,1.917554,-0.030041
2072,-1.017635,0.195639
2076,0.892926,0.062543
2080,1.453378,0.410060
2084,-0.819056,0.672560
2088,-0.223209,-0.006727
2092,0.403586,0.034494
2096,0.826185,-0.082587
2100,0.684872,-1.204482
2104,0.653300,0.183935
2108,-0.112071,-0.109213
2112,0.304682,-0.928290
2116,0.210060,-0.717144
2120,-0.725661,-1.389458
2124,-0.020259,-0.457095
2128,1.232239,-1.445652
2132,-0.325278,1.413557
2136,0.509280,-0.141099
2140,0.194972,-0.199794
2144,0.055972,0.186934
2148,-0.390137,-0.701129
2152,-0.109120,0.070329
2156,0.418038,0.072450
2160,-0.557423,-0.771712
2164,0.468763,0.762370
2168,-0.698050,-0.948450
2172,0.453328,-0.371673
2176,0.292310,0.090740
2180,0.266720,-0.993641
2184,-0.048043,0.057182
2188,-0.487723,0.786682
2192,0.605941,0.046128
2196,0.007851,0.914752
2200,-1.377918,-0.117731
2204,-1.080540,0.144752
2208,0.814965,-0.053707
2212,-0.948038,0.176264
2216,0.177226,0.532207
2220,0.943809,1.391610
2224,-0.189772,-0.127747
2228,0.817767,0.388821
2232,0.781924,-0.449371
2236,-0.119465,1.006949
2240,-0.662868,0.716363
2244,-0.744412,2.140318
2248,-1.193786,-0.259517
2252,0.315703,-1.790581
2256,1.237010,-0.152647
2260,-0.981960,-0.437890
2264,-1.059738,-0.317987
2268,0.814239,-0.861675
2272,-0.504857,1.175601
2276,-0.759777,-1.686704
2280,0.001067,-0.161112
2284,-0.520555,-2.613628
2288,0.587849,-0.533808
2292,0.468204,-0.513581
2296,0.241764,-0.071447
2300,1.026888,-0.946211
2304,-0.509162,-0.630899
2308,-0.462426,-0.816720
2312,0.953214,-0.227831
2316,-0.238353,-0.422096
2320,1.132669,-0.366283
2324,1.890010,-1.146136
2328,0.384926,-0.767533
2332,0.319364,-0.376406
2336,-0.864056,-0.145210
2340,-0.192210,0.187025
2344,-1.900593,-0.658727
2348,0.028338,0.032474
2352,0.805101,-1.114146
2356,-0.056281,0.592219
2360,0.641463,-0.677424
2364,-1.619987,0.199960
2368,0.519055,-0.253694
2372,-0.069008,1.002308
2376,1.206670,0.002127
2380,0.169170,1.092497
2384,0.677672,1.019700
2388,-0.148632,0.431016
2392,-0.407082,-0.679719
2396,-0.016841,0.372024
2400,0.145338,-0.323440
2404,0.564496,-1.020110
2408,-0.604480,-0.266222
2412,-0.826522,0.083121
2416,0.056535,-0.178377
2420,-0.399430,0.693080
2424,-0.353043,-0.479078
2428,0.460405,0.017330
2432,0.629302,0.206128
2436,0.999623,-0.314956
2440,-0.342563,-0.699195
2444,0.255082,0.532256
2448,0.969536,-0.402832
2452,-0.112668,-1.177311
2456,-1.008413,-1.072130
2460,-1.261273,0.497322
2464,-0.110890,0.209843
2468,-1.672098,-0.622974
2472,0.624216,-0.615066
2476,-0.744967,0.555789
2480,0.923129,-0.195161
2484,0.281017,-0.318528
2488,0.546661,-0.175135
2492,1.148884,-0.563859
2496,1.159715,-0.002447
2500,2.007507,-0.527832
2504,-0.527798,0.137585
2508,0.446790,0.545424
2512,-1.049532,0.375156
2516,1.347290,1.743046
2520,1.110749,-0.573014
2524,0.677539,0.354384
2528,-0.792456,0.077958
2532,-0.766800,0.185756
2536,0.089908,-1.301415
2540,0.276780,-0.706858
2544,1.313092,-0.677591
2548,-0.265556,-0.884706
2552,-0.921327,-1.102996
2556,-0.136209,0.293306
2560,-0.185889,-0.849270
2564,-0.957721,-0.909881
2568,-1.042238,1.059355
2572,0.785131,-0.122158
2576,1.075981,-0.803715
2580,0.594918,0.014546
2584,0.227881,-0.744584
2588,0.466095,0.636809
2592,1.127855,-0.280858
2596,0.430663,0.455947
2600,0.206096,0.927233
2604,-0.515225,-0.000386
2608,0.063940,0.056870
2612,0.655358,-0.496288
2616,-0.503671,-0.365755
2620,-1.574252,-0.893611
2624,-0.404005,-0.121669
2628,-0.426910,-0.505697
2632,-0.552989,0.299516
2636,-0.297965,0.490295
2640,-0.308669,-1.225759
2644,-0.373090,-0.799870
2648,0.432812,-0.232680
2652,-0.337731,-0.449650
2656,-1.574837,-0.283108
2660,0.539537,-0.346172
2664,-0.149965,-0.441649
2668,0.409071,1.282535
2672,-1.078535,0.285426
2676,-0.133743,-0.582005
2680,0.679089,-0.060353
2684,-0.110484,0.450049
2688,1.644639,-0.046417
2692,-0.484199,0.686375
2696,-0.494029,0.798206
2700,0.062306,0.743558
2704,1.365088,-0.086495
2708,-1.005133,-0.571777
2712,-0.322383,-0.111957
2716,0.461647,1.097496
2720,-0.112935,0.645601
2724,0.132519,-1.252605
2728,0.358659,0.139460
2732,1.170702,-0.255995
2736,-0.109895,-1.269265
2740,0.654176,0.187404
2744,0.350950,-0.026489
2748,0.099339,0.067046
2752,0.743327,-0.287762
2756,0.437277,0.670268
2760,-0.287987,-1.316412
2764,-0.591136,0.812353
2768,0.524120,0.195395
2772,-0.861143,-0.670044
2776,0.238304,-0.151921
2780,-0.774299,-0.155160
2784,-0.580436,0.037889
2788,0.579462,-0.784564
2792,0.724361,1.024642
2796,0.105353,0.326963
2800,-0.264812,0.098672
2804,0.151369,-0.071369
2808,-0.715433,-0.151296
2812,-1.015750,-0.003044
2816,-0.105281,-0.535568
2820,0.022164,-0.395085
2824,-0.048873,-0.504984
2828,-0.634540,-0.447096
2832,-0.324378,1.151896
2836,0.648477,-0.353420
2840,0.621138,0.515297
2844,0.704101,0.258198
2848,0.887749,-0.920460
2852,0.181963,-0.460576
2856,-0.577033,-0.873857
2860,0.105779,0.437075
2864,-0.750001,-0.009442
2868,-0.453600,0.524570
2872,0.049948,0.341341
2876,0.128134,0.396553
2880,0.021116,-0.303619
2884,1.171036,-1.138989
2888,0.362171,0.811799
2892,0.807349,0.701152
2896,0.213247,-1.640569
2900,-1.223323,-1.391542
2904,-1.173898,-1.050811
2908,0.390182,1.315291
2912,0.808425,0.761752
2916,-0.661606,0.437601
2920,0.185509,-0.321986
2924,-0.220719,0.775212
2928,-0.721718,-0.637096
2932,-0.561306,-0.769175
2936,0.579762,-0.257143
2940,0.254118,-0.726265
2944,0.197940,-0.371206
2948,-0.860987,0.341913
2952,-0.167246,0.174127
2956,0.180381,0.165675
2960,0.555324,-0.002368
2964,1.112330,-0.964959
2968,0.674981,0.715889
2972,0.009544,1.112851
2976,0.019172,-0.700436
2980,-0.909484,0.208223
2984,0.235731,1.071443
2988,0.736011,0.630632
2992,0.081376,0.398515
2996,-0.152021,-0.607339
3000,0.452964,0.464001
3004,-0.495125,0.882511
3008,1.429998,0.775770
3012,0.882726,0.860818
3016,0.498225,0.367573
3020,-0.116948,-0.735171
3024,-0.084365,-0.378957
3028,-1.081587,1.566954
3032,-0.842976,0.205239
3036,0.616494,-0.054465
3040,-0.304632,-1.033539
3044,-0.094908,0.554853
3048,0.757458,-0.298489
3052,0.612839,0.018880
3056,2.039981,1.434506
3060,-0.695025,0.359273
3064,-0.095762,-0.841231
3068,0.441297,-1.124661
3072,-0.682497,-0.175497
3076,-0.249801,-0.659194
3080,0.229199,-1.392782
3084,0.472091,-0.008673
3088,-0.663979,0.279416
3092,0.404860,-0.998431
3096,1.669477,0.179097
3100,-0.051597,0.790080
3104,-1.362766,-0.402861
3108,-0.512640,-0.833183
3112,1.437219,0.139645
3116,0.577808,-0.078085
3120,-0.399008,0.838785
3124,0.186318,-0.705430
3128,-0.555142,-0.702690
3132,-1.232625,-0.146257
3136,0.401691,0.008519
3140,-0.079586,0.331478
3144,0.383091,0.752750
3148,0.185737,0.022962
3152,1.241479,1.038491
3156,-0.299957,-1.310771
3160,0.228469,-0.312404
3164,0.023576,-0.559418
3168,-0.547936,0.487090
3172,0.572616,-0.382248
3176,0.243140,-0.450724
3180,0.283926,-0.509175
3184,0.006475,0.180404
3188,-0.263611,-1.072345
3192,-0.303589,0.918405
3196,-0.994852,0.651954
3200,0.637318,-1.061649
3204,-0.285655,-0.213978
3208,-0.843496,1.366053
3212,-0.635478,-0.321585
3216,-0.870460,1.202506
3220,0.172460,-0.314495
3224,-0.771403,-0.502116
3228,0.344240,-0.820804
3232,0.127145,-0.306229
3236,0.197722,0.546876
3240,-0.310203,0.503968
3244,0.692254,-0.007299
3248,-0.208093,0.301141
3252,0.983087,-0.791388
3256,0.290807,0.428456
3260,-1.120589,0.427990
3264,-1.027691,0.049222
3268,0.765899,0.450138
3272,1.151895,1.211104
3276,-0.945815,-0.648996
3280,0.045080,1.199513
3284,0.391979,-0.805528
3288,0.541409,-0.150747
3292,-1.183237,0.883294
3296,-0.002657,-0.360370
3300,1.277511,0.453221
3304,0.231280,0.672995
3308,0.539663,0.257881
3312,0.513210,0.007393
3316,0.190084,0.742355
3320,0.669398,-0.488806
3324,0.043007,1.340367
3328,0.126106,0.370693
3332,-0.433264,-0.848895
3336,-0.549022,-0.096476
3340,0.615645,0.160433
3344,-1.438980,-0.149531
3348,1.107822,0.011932
3352,-0.676550,-0.030529
3356,1.056640,-0.394475
3360,0.521466,-0.512831
3364,-0.558416,0.030104
3368,1.906496,-1.315282
3372,0.426806,-0.471122
3376,0.386026,0.304417
3380,-0.521338,0.655481
3384,0.856920,-0.624055
3388,0.168267,-1.157373
3392,0.129133,1.303775
3396,-0.195350,-0.485008
3400,0.496528,-0.029238
3404,0.605313,0.564187
3408,-0.490720,-0.329191
3412,-0.119635,-0.287670
3416,-0.576996,1.250314
3420,-1.843704,-0.764843
3424,0.548408,0.413901
3428,-0.722631,-0.266887
3432,0.721896,0.555661
3436,0.048307,0.006199
3440,-1.881919,-0.643872
3444,-0.393310,-0.661770
3448,1.298359,-0.291432
3452,-0.640087,-0.115155
3456,-0.683808,1.144638
3460,0.208052,-0.826780
3464,0.087040,1.051124
3468,0.028389,0.505208
3472,-0.038885,0.759308
3476,0.491461,0.227543
3480,-0.509747,-1.662615
3484,0.327518,0.560770
3488,0.221723,-0.186412
3492,-0.171538,-1.396465
3496,0.346915,-1.284734
3500,-1.643495,1.466842
3504,0.596887,-0.600892
3508,0.530128,-0.781013
3512,0.269410,0.817059
3516,0.587960,0.994148
3520,0.034125,-0.890422
3524,-1.155318,1.077592
3528,0.615063,0.250132
3532,-0.450024,-0.168880
3536,0.186024,-0.396650
3540,-0.030078,-0.000819
3544,-0.250498,0.382950
3548,-0.606371,0.102945
3552,0.431694,0.328097
3556,-0.043036,1.659889
3560,0.152361,-0.056045
3564,0.523390,1.078662
3568,0.413509,0.287597
3572,0.431824,0.220137
3576,-0.516822,0.120621
3580,1.319015,0.554435
3584,-0.644658,0.531750
3588,-0.537389,0.260623
3592,-0.288598,0.063771
3596,-0.317840,-0.649670
3600,-0.332436,0.294052
3604,0.202914,0.004072
3608,0.161525,0.059918
3612,-0.698395,0.213434
3616,-0.719925,0.224644
3620,-0.828695,-0.971993
3624,0.554267,-0.317863
3628,0.083897,0.017400
3632,-1.025148,-0.306502
3636,-0.295761,0.332219
3640,0.965704,-0.650116
3644,-0.310999,0.001637
3648,0.221763,0.416151
3652,-0.400359,-0.162055
3656,-0.784902,1.339305
3660,0.374168,-0.938475
3664,0.879347,-2.025570
3668,-0.244475,-0.090824
3672,0.384075,-0.173507
3676,1.264482,0.331163
3680,0.140209,0.976687
3684,-1.600098,-1.015083
3688,0.285651,-1.000429
3692,-0.958760,0.641772
3696,-0.158660,-0.494200
3700,-1.063687,1.393466
3704,-0.256116,1.779352
3708,-0.146276,0.117934
3712,-1.499703,0.839124
3716,0.430621,1.585374
3720,-0.267069,-1.499021
3724,-0.341442,0.723313
3728,1.244612,0.414544
3732,1.282794,0.415395
3736,-0.104467,-0.029748
3740,-1.522791,-0.259460
3744,-1.136656,0.576236
3748,0.472417,-0.603108
3752,0.194549,-0.547515
3756,-0.332807,-0.402880
3760,1.382376,0.373789
3764,0.258303,-0.156538
3768,0.605088,-0.744246
3772,0.330301,-0.731170
3776,1.315412,-0.032036
3780,0.312269,-0.213726
3784,0.552656,-0.279658
3788,0.147912,0.553201
3792,-0.098491,-0.571575
3796,-1.630253,1.407600
3800,1.211684,0.124898
3804,-0.222776,-0.321427
3808,0.424827,0.583703
3812,-0.726171,-0.048856
3816,0.036919,-0.844304
3820,1.427773,0.146784
3824,1.052579,1.187264
3828,0.540272,0.509097
3832,1.698632,-0.361635
3836,-0.009867,0.488099
3840,0.297137,0.297306
3844,0.782232,1.200169
3848,0.440523,-0.883487
3852,-0.968668,-0.638005
3856,-0.320476,-0.332025
3860,-0.931086,-0.283028
3864,-0.046227,0.628232
3868,0.287619,-0.304476
3872,0.597210,-0.337787
3876,-0.423112,0.292423
3880,-0.263929,0.072367
3884,-0.172001,-1.045120
3888,-0.649863,0.345580
3892,0.299633,-0.445398
3896,-1.187790,-0.683080
3900,-0.795561,0.217939
3904,-0.350947,-0.425364
3908,1.513269,0.409130
3912,0.314100,-0.466412
3916,0.749712,-0.703223
3920,-0.267429,-0.176244
3924,-0.078456,-0.554103
3928,1.193111,0.634770
3932,0.400208,-0.538552
3936,-0.265712,-0.289710
3940,0.456676,-0.720028
3944,-0.041236,0.525158
3948,0.098429,-0.016567
3952,0.718867,-0.641534
3956,0.093201,0.296081
3960,0.187462,-0.050216
3964,0.049581,1.112602
3968,-0.849806,-0.055239
3972,0.556089,-0.433840
3976,-0.271222,-0.476420
3980,-0.301341,0.472912
3984,-0.143081,-0.649209
3988,0.073718,0.051424
3992,0.766022,-1.096066
3996,-0.186243,-0.667610
4000,-0.129083,-0.343056
4004,-0.187244,0.675626
4008,0.872631,-0.567017
4012,0.426635,1.096350
4016,0.488384,1.179900
4020,-0.688555,-0.210437
4024,0.623364,1.151381
4028,-0.066291,0.366758
4032,0.222799,-0.249675
4036,0.176732,0.223668
4040,0.258008,-0.279518
4044,-0.382810,0.129224
4048,-0.129031,-0.232283
4052,-0.219225,-0.834783
