sample,i,q
1640,-0.427869,-0.454384
1648,1.028780,-0.154996
1656,0.297508,0.013969
1664,0.028958,-0.551622
1672,-0.307824,-0.447363
1680,0.353146,0.029260
1688,0.253632,-0.137415
1696,-0.321059,0.268222
1704,-0.129882,-0.206344
1712,-0.648808,0.019478
1720,0.151463,0.123577
1728,0.117403,-0.103208
1736,-0.259059,-0.620365
1744,-1.179894,0.403067
1752,0.281067,-0.382714
1760,0.240622,0.559511
1768,0.158008,-0.050324
1776,-0.474370,-0.982465
1784,0.057965,0.134916
1792,-0.550917,0.743132
1800,0.034351,0.333519
1808,0.505152,-0.071924
1816,-0.156105,-0.868503
1824,0.522082,-0.219956
1832,0.469721,0.182822
1840,0.704434,1.104668
1848,0.023500,0.031418
1856,0.890744,-1.012169
1864,0.164739,-0.688614
1872,-0.657841,0.262804
1880,-0.201729,0.290910
1888,-0.872232,0.354842
1896,-0.397360,-0.376019
1904,0.502373,0.073356
1912,-0.498585,-0.446807
1920,0.403646,-0.381962
1928,0.350580,0.679633
1936,0.366975,-0.245390
1944,-1.182303,-0.517975
1952,-0.416605,-0.330872
1960,-0.005764,0.823248
1968,0.776239,-0.088028
1976,0.158377,-0.593669
1984,0.385269,0.527251
1992,-0.606194,-0.166861
2000,0.350032,-0.559142
2008,0.135281,-0.158597
2016,-1.226048,0.459977
2024,0.587083,0.209440
2032,0.661727,-0.757272
2040,0.734798,-0.728077
2048,0.185999,-0.448129
2056,-0.571929,0.309317
2064,0.966367,0.245996
2072,0.766179,-0.442171
2080,0.652203,0.050558
2088,0.138308,0.772498
2096,-0.046509,-0.477041
2104,-0.488539,0.129868
2112,-0.100853,-0.757815
2120,0.069278,-0.184302
2128,-0.396888,0.477770
2136,-0.190510,-0.410896
2144,-0.166472,-0.012013
2152,-0.497369,-0.422408
2160,1.120180,-0.235088
2168,0.221250,-0.005676
2176,0.011426,-0.518988
2184,-0.284296,-0.358069
2192,0.490443,1.329478
2200,-0.178189,0.106767
2208,-0.740197,-0.836448
2216,-0.608924,-0.090647
2224,2.011145,0.556202
2232,-0.300560,0.215694
2240,-0.514022,-0.055538
2248,-0.665937,-0.774192
2256,-0.422098,0.244974
2264,-0.364508,0.332987
2272,-0.398442,0.495492
2280,0.090284,-0.748193
2288,0.674948,0.741820
2296,-0.189937,0.274916
2304,-0.335249,0.676555
2312,-0.423154,0.145744
2320,0.396736,0.069002
2328,0.899863,-0.704048
2336,-0.324149,0.510759
2344,-0.447632,0.347438
2352,-0.617722,0.564991
2360,-0.135332,0.686350
2368,0.197316,-0.050315
2376,0.525211,0.652181
2384,0.779297,0.700501
2392,-0.419383,0.640992
2400,-0.138639,0.757603
2408,-0.105804,1.045095
2416,0.417921,-0.179929
2424,1.449749,0.817445
2432,0.189953,-0.749811
2440,-0.064410,0.126638
2448,1.407847,-0.252324
2456,0.862790,0.542453
2464,0.319069,0.049591
2472,0.343827,-1.042545
2480,0.434882,0.220055
2488,-0.639994,-0.191746
2496,-0.307629,-0.574723
2504,-0.422883,0.720192
2512,1.181341,-0.563506
2520,-0.523026,-0.249075
2528,0.538502,-0.570876
2536,-0.134904,0.871053
2544,-0.430949,-0.011105
2552,-0.107116,0.737529
2560,-0.095236,0.461975
2568,0.405733,-0.221791
2576,-0.521527,-0.553438
2584,0.638034,-1.432558
2592,-0.276450,-0.248029
2600,-0.495690,0.600120
2608,-0.434102,0.744794
2616,0.160980,0.290145
2624,-0.564775,-0.301538
2632,-0.767649,-0.134793
2640,0.709799,1.179125
2648,0.350115,-0.392721
2656,-0.120848,0.628096
2664,0.084128,0.141648
2672,-0.652700,-0.635957
2680,-0.429096,0.268491
2688,0.856411,-1.189748
2696,0.626877,-0.827845
2704,0.300742,1.189201
2712,-0.109675,0.063039
2720,-0.713553,-0.775356
2728,-0.474300,-0.109646
2736,-0.082755,0.066294
2744,0.831565,0.770836
2752,-0.395254,0.930266
2760,0.632122,0.348659
2768,-0.320726,-0.498417
2776,0.401623,0.194591
2784,0.654563,0.786849
2792,0.705310,0.180409
2800,-1.332328,-0.490140
2808,-0.520164,0.370127
2816,-0.089698,-0.445765
2824,-0.610071,-0.209081
2832,1.253162,-0.033702
2840,0.547410,-0.485800
2848,-0.245348,-0.108743
2856,0.046247,-0.020825
2864,0.328619,0.324093
2872,-0.364338,0.774715
2880,1.115720,-0.016513
2888,0.855409,0.458043
2896,-0.226005,0.601372
2904,-0.672654,-0.271064
2912,-0.040410,-0.552654
2920,0.149276,-0.008829
2928,1.779227,0.122578
2936,0.018677,1.483054
2944,0.294820,-0.274636
2952,0.748792,-0.641711
2960,0.377925,0.542909
2968,-0.773678,-0.278226
2976,0.629835,0.384688
2984,0.360761,0.300937
2992,-1.168938,0.112911
3000,-0.231807,0.463740
3008,0.240249,0.502887
3016,-0.560756,0.260363
3024,-0.007054,0.427187
3032,-0.432584,-0.247400
3040,-0.929416,-1.312296
3048,-0.933484,-0.090695
3056,-0.337102,0.146467
3064,-0.761208,-0.251388
3072,-0.529960,0.145184
3080,0.571270,-0.256094
3088,-0.195668,-0.093379
3096,0.991222,-0.249209
3104,0.241987,0.711145
3112,1.159898,0.356658
3120,-0.332064,0.185435
3128,-0.559839,-0.339508
3136,-0.065993,-0.808070
3144,-0.172814,0.852704
3152,0.528719,1.503948
3160,-0.124161,-0.944293
3168,-0.794653,0.323224
3176,-0.383620,1.835310
3184,-0.692764,0.548452
3192,0.142830,-0.294830
3200,-0.473104,0.283142
3208,-0.578393,-0.034200
3216,0.866995,-0.563917
3224,0.002078,-1.002562
3232,-0.173563,-0.201034
3240,0.179642,-0.348033
3248,-0.180382,-0.020741
3256,1.011404,0.850200
3264,-0.445860,1.008533
3272,0.643589,0.342144
3280,-0.283227,-0.517458
3288,0.089112,0.606703
3296,-0.654561,-0.818665
3304,0.605735,-0.014802
3312,0.902782,-0.406618
3320,0.229006,-0.321765
3328,-0.425434,0.317648
3336,0.006913,0.216893
3344,0.426982,-0.351964
3352,-0.816787,0.634452
3360,0.544817,0.195232
3368,-0.664459,-0.368376
3376,-0.740973,0.072078
3384,-0.092013,0.544577
3392,-0.713849,-0.008233
3400,-0.326844,-0.840143
3408,-0.466040,0.357312
3416,-0.194149,0.339548
3424,0.296712,-0.385184
3432,0.037723,0.066547
3440,0.085221,-0.074062
3448,0.151388,0.389739
3456,-0.090207,0.624747
3464,0.233917,0.270452
3472,-0.069818,0.209250
3480,0.735951,-1.087286
3488,0.656946,-0.406751
3496,-0.339139,0.563427
3504,-0.423915,-0.176198
3512,0.140844,-0.268164
3520,-0.028535,-0.909638
3528,0.222038,0.503758
3536,-0.079414,-0.935689
3544,-0.291232,-0.358582
3552,0.309960,-0.201429
3560,1.083449,-0.132294
3568,-0.668997,0.189148
3576,-0.222975,0.080371
3584,-0.482455,0.579246
3592,0.578901,0.017071
3600,0.019109,1.202902
3608,-0.209629,-0.193718
3616,0.127362,-0.039474
3624,0.451771,1.013009
3632,0.105716,0.951055
3640,-0.251267,0.202698
3648,0.340018,1.010100
3656,1.376646,0.545300
3664,-0.538859,-0.146678
3672,-0.867651,-0.361190
3680,0.236584,-0.316544
3688,-0.093465,-0.546281
3696,-0.167547,0.417873
3704,-0.584425,-0.624585
3712,-0.687137,0.635246
3720,0.646221,0.350148
3728,0.197392,0.135410
3736,1.355219,-0.551121
3744,0.657553,0.310769
3752,-0.554464,1.341444
3760,-0.315141,0.424603
3768,0.428732,0.107806
3776,0.127984,-0.683307
3784,1.212516,0.010041
3792,0.627048,0.499397
3800,0.068309,0.487769
3808,-0.715065,-0.823893
3816,0.691860,0.122482
3824,0.811885,-0.402136
3832,-0.080336,-0.438914
3840,-0.542223,-0.311231
3848,0.045549,-0.350888
3856,-0.902758,-1.537959
3864,-0.241854,0.151054
3872,-1.050697,0.903264
3880,0.113221,0.583019
3888,0.087587,-0.262774
3896,-0.018810,-0.511945
3904,-0.294286,0.058746
3912,-0.957265,0.452752
3920,-0.004982,1.033214
3928,-1.042984,0.718538
3936,0.713143,0.733717
3944,-0.567504,-0.396867
3952,-0.367283,0.190924
3960,-0.988894,0.463218
3968,0.891045,-0.033375
3976,0.470781,-0.396005
3984,0.369567,0.118984
3992,0.602799,1.384616
4000,-0.060422,-0.026037
4008,-0.618177,-0.205438
4016,0.728819,0.396212
4024,-0.106756,0.374192
4032,-1.560260,-0.556119
4040,0.473813,-0.605014
4048,0.623340,0.177016
4056,-1.148955,-0.692070
4064,0.430971,0.048974
4072,0.655654,0.391450
4080,-0.289731,-0.208368
4088,-0.479882,0.419601
4096,0.146467,0.738898
4104,0.212638,-0.119218
4112,0.590855,-0.800069
4120,-0.139404,-0.150510
4128,-0.624684,-0.785187
4136,-0.214483,-0.218668
4144,-1.175825,0.279691
4152,0.669157,-0.095216
4160,-0.138498,-0.383388
4168,-0.013964,-0.540986
4176,-0.047848,0.576192
4184,0.484907,0.456740
4192,-0.641009,-0.865174
4200,-0.812708,-0.042192
4208,-0.618739,0.200862
4216,-0.248738,0.032410
4224,-0.008889,-0.027165
4232,0.530412,-0.354814
4240,0.660891,-0.303415
4248,-0.087608,0.084906
4256,0.658300,-1.018999
4264,-0.299446,0.143655
4272,-0.097776,0.602103
4280,-0.383290,0.797320
4288,-0.509731,0.212206
4296,-0.938478,-0.160905
4304,0.380001,0.812013
4312,0.509278,0.094676
4320,0.624662,-0.265585
4328,0.108277,0.398733
4336,1.517665,0.145967
4344,0.055778,-0.748949
4352,-0.629702,-0.316434
4360,0.182156,-0.491529
4368,-0.822864,-1.561229
4376,-0.264043,0.137545
4384,0.190205,-0.094497
4392,-0.290119,-0.919137
4400,-1.114494,-0.025160
4408,0.463354,0.069161
4416,0.096495,0.309808
4424,0.264863,1.257122
4432,0.175832,0.049559
4440,-0.940451,-0.167636
4448,-0.697855,0.012041
4456,0.163779,0.315738
4464,0.866152,-1.586929
4472,0.114330,0.786999
4480,1.245503,0.966841
4488,0.520497,0.443190
4496,-0.715673,0.317887
4504,-0.671226,-1.082876
4512,-0.834455,-0.151943
4520,-0.624465,0.384284
4528,0.208279,-0.201916
4536,0.448740,-0.328472
4544,-0.155894,-0.957267
4552,-0.024493,0.914568
4560,0.764715,-0.226332
4568,0.289893,0.137314
4576,-0.547998,-0.387886
4584,0.368684,0.278360
4592,0.504617,-0.288032
4600,0.197979,0.500634
4608,0.049285,0.432147
4616,-0.210759,0.631124
4624,0.287104,0.281918
4632,-0.244063,-0.010847
4640,-1.133846,0.062116
4648,0.159166,-0.894889
4656,0.235731,0.404076
4664,-1.130365,0.332363
4672,-0.118488,-0.749457
4680,-0.795908,-0.424688
4688,0.530057,-0.267993
4696,0.430002,0.364083
4704,0.766500,-0.008531
4712,0.299708,-0.721674
4720,-0.613648,0.374370
4728,-0.350186,-0.287843
4736,-0.192225,0.727337
4744,0.949587,-0.464050
4752,-0.497312,-0.561201
4760,0.791681,-0.222616
4768,0.226440,-0.561179
4776,0.480340,-1.076047
4784,-0.622853,-1.557603
4792,-0.731714,0.699009
4800,-0.261059,0.075655
4808,0.004400,0.188486
4816,0.038666,0.687190
4824,0.811201,0.003456
4832,0.276994,0.355349
4840,0.200008,-0.405096
4848,-0.473588,0.427015
4856,-0.071747,0.435126
4864,-0.058800,-0.193203
4872,0.136078,0.125509
4880,0.022720,-0.073839
4888,-0.381428,-0.105644
4896,0.221390,-0.186614
4904,-0.229177,-0.742036
4912,-1.226865,-0.007947
4920,0.363480,-0.023278
4928,-0.394884,-0.291969
4936,0.154152,-0.162656
4944,-0.174036,0.458309
4952,-0.609083,-0.169191
4960,-0.492044,0.279450
4968,0.207905,0.812861
4976,0.855846,0.129276
4984,0.547726,-0.369068
4992,0.093848,-0.287786
5000,-0.402552,0.217830
5008,0.707625,0.506190
5016,-0.051597,0.511735
5024,-0.864649,0.784317
5032,-0.114896,0.131743
5040,-0.457871,0.798253
5048,0.320865,0.232247
5056,0.247610,-0.083651
5064,-0.510965,0.629888
5072,-0.953130,1.069109
5080,0.147000,-0.226296
5088,0.483901,0.178113
5096,0.121063,0.366182
5104,0.438836,0.074133
5112,0.112218,-1.167182
5120,-0.417786,-0.185171
5128,-0.611329,-0.001299
5136,0.184623,0.843542
5144,0.792905,0.203556
5152,-0.142968,1.004569
5160,-0.329074,0.539429
5168,0.491331,-0.075024
5176,-0.970448,-0.200428
5184,0.122453,0.700920
5192,1.184561,-0.113365
5200,0.280916,-0.520209
5208,1.495565,-0.106654
5216,-0.587047,-0.582906
5224,0.635569,-0.932222
5232,0.839920,0.070216
5240,-0.092278,-0.228625
5248,-0.090315,0.716968
5256,0.401400,0.546259
5264,0.949246,0.361392
5272,0.004166,0.938076
5280,-0.757530,-0.684213
5288,0.526448,-0.156297
5296,0.646306,-0.990363
5304,-0.120036,0.433668
5312,0.386209,0.453168
5320,-0.605864,0.887479
5328,0.167418,-0.296412
5336,0.044358,0.696783
5344,0.353174,0.055612
5352,-0.126534,0.746805
5360,0.729256,-0.929039
5368,0.063064,0.195463
5376,-0.176694,0.286344
5384,0.292336,-0.880493
5392,0.285891,-0.169945
5400,0.339076,0.060144
5408,-0.356118,-0.478935
5416,0.697654,0.044977
5424,-0.115036,-0.204275
5432,-0.031884,-0.639337
5440,-0.305401,-0.487013
5448,0.364392,-0.137900
5456,-0.142825,0.385288
5464,-0.613737,-0.158120
5472,-0.509031,0.283259
5480,0.032644,0.707358
5488,0.600257,-1.172827
5496,-0.067486,-0.223815
5504,0.727802,-0.400846
5512,0.230302,-0.055015
5520,0.440711,-0.101734
5528,0.488113,-1.054777
5536,-0.079333,-0.220212
5544,0.232602,-0.504913
5552,-0.180159,-0.063818
5560,0.794896,-0.503360
5568,-0.643768,-0.412739
5576,-0.982934,-0.147508
5584,-0.196204,-0.176574
5592,0.090261,0.413885
5600,1.470228,0.181094
5608,-0.684759,0.468284
5616,-0.372763,0.404833
5624,-0.158205,-0.439768
5632,-0.308602,-0.650621
5640,-0.760667,0.466646
5648,-1.142891,1.369054
5656,-0.343289,0.285252
5664,-0.250250,0.457084
5672,0.369571,-0.489025
5680,0.330753,0.597206
5688,0.149482,-0.944018
5696,-0.728434,-0.134213
5704,0.809001,1.053267
5712,0.092757,0.025263
5720,1.420520,-0.396630
5728,0.960617,0.350388
5736,0.753579,-1.111312
5744,0.277836,-0.753241
5752,0.013430,-0.071495
5760,-1.099086,0.298016
5768,-0.067488,0.552821
5776,0.140687,0.446769
5784,0.003629,-0.064209
5792,0.319191,-0.241341
5800,-0.292516,0.606957
5808,0.224283,0.280995
5816,-0.885569,-0.493761
5824,-0.415436,0.275095
5832,0.073267,-0.023985
5840,0.354964,-0.539208
5848,-0.663264,0.741717
5856,-0.297595,0.689844
5864,0.601325,-0.841743
5872,0.103982,-0.529794
5880,0.689501,0.102721
5888,-0.581751,-0.089015
5896,-0.582240,0.607649
5904,0.475124,1.344713
5912,-0.185272,-0.775155
5920,-0.394307,0.526268
5928,0.735406,-0.368552
5936,0.229509,0.146905
5944,-0.980058,0.641589
5952,0.025700,-0.651859
5960,0.567542,0.280772
5968,0.038301,-0.231974
5976,-0.545159,-0.683721
5984,-0.477673,0.240850
5992,0.196340,0.491592
6000,0.552963,-1.169756
6008,-0.113116,-0.273086
6016,0.677512,-0.630451
6024,-0.301469,0.449925
6032,0.619214,0.647840
6040,-0.104744,0.809259
6048,0.290111,-0.186617
6056,-0.834792,-0.462837
6064,-0.101967,0.672980
6072,-1.119348,0.831970
6080,-0.870281,0.422660
6088,-0.338096,-1.256668
6096,-0.053032,0.415264
6104,0.196261,0.643150
6112,0.991270,-0.666269
6120,-0.026667,-0.233889
6128,0.600285,0.643008
6136,-0.364094,1.036411
6144,0.364779,-0.618247
6152,-0.712255,-0.737865
6160,-0.531650,-0.510749
6168,0.047985,0.039023
6176,0.251476,-0.549491
6184,-0.085820,-0.563990
6192,0.333596,-0.154248
6200,0.669265,-0.034913
6208,-0.277044,-0.705653
6216,-0.309089,0.152977
6224,-0.336061,0.626227
6232,-0.134065,0.538213
6240,0.179691,-0.311561
6248,0.031309,-0.027914
6256,-0.215800,-0.182478
6264,-0.837343,-1.175699
6272,0.564936,-0.227200
6280,0.338158,-1.109719
6288,0.256349,1.047286
6296,0.809317,-0.485595
6304,-0.224768,-0.841832
6312,0.360312,0.083919
6320,-0.486797,-1.126212
6328,-0.640036,-0.315683
6336,-0.335395,-0.336879
6344,0.188769,0.374097
6352,-0.365699,1.106177
6360,-0.555091,-0.164230
6368,0.405607,-0.657898
6376,-0.269770,0.419187
6384,0.589599,-0.108237
6392,0.451986,-0.095450
6400,-0.288832,-0.474978
6408,0.778488,-0.287492
6416,0.718628,0.765007
6424,-1.154798,0.134994
6432,-0.454775,-1.182072
6440,-0.209138,0.936103
6448,0.862203,0.310584
6456,-0.088034,-0.840989
6464,0.618750,1.076516
6472,-0.243768,1.536084
6480,0.187120,-0.315975
6488,0.290344,-0.371161
6496,0.547949,-0.264473
6504,0.206095,-0.915368
6512,0.288245,-0.796084
6520,-0.738976,-1.035445
6528,-0.567040,-0.335196
6536,-0.091747,0.140038
6544,0.858430,0.746244
6552,-0.037543,0.791278
6560,0.180983,-0.127515
6568,-0.933157,-0.504061
6576,0.106352,-0.609471
6584,0.437238,0.701913
6592,-0.621418,-0.100536
6600,0.116257,-0.832980
6608,1.168923,0.902988
6616,0.559006,1.657860
6624,0.130209,-0.098391
6632,0.899130,0.099505
6640,-0.455787,-0.838932
6648,0.799166,-0.287165
6656,0.284365,-0.064441
6664,0.136070,0.273737
6672,0.609118,0.635573
6680,-0.210157,0.095309
6688,0.273624,-0.396817
6696,0.447973,-0.569659
6704,0.375186,0.063258
6712,0.887282,-0.015512
6720,0.514160,-0.227369
6728,1.111448,-0.738870
6736,0.434507,0.040407
6744,-0.388194,-0.230867
6752,0.276464,-0.758480
6760,-0.532875,0.759877
6768,-0.213678,0.659958
6776,0.116802,0.442220
6784,-0.074517,-1.118316
6792,-1.233007,0.905329
6800,-0.925985,-0.001189
6808,-0.476136,0.648592
6816,0.087010,0.531792
6824,0.300055,0.981693
6832,-0.246873,0.084724
6840,-0.441478,-0.346005
6848,-0.487980,0.169769
6856,-0.009406,-0.070148
6864,1.359155,-0.115669
6872,0.340749,-0.241837
6880,-1.769829,0.308358
6888,0.295083,0.087625
6896,-0.363750,0.297159
6904,0.136180,-0.395797
6912,0.221349,0.015620
6920,-0.613875,-0.060487
6928,0.248039,0.541257
6936,-0.684656,0.465540
6944,-0.326991,0.419197
6952,-0.547041,1.306392
6960,-0.036478,0.183557
6968,0.065636,0.461437
6976,0.124795,-0.446516
6984,-0.175708,0.630140
6992,-1.022808,-0.392972
7000,0.158940,-0.118346
7008,-0.460933,-0.696021
7016,0.163062,-0.263941
7024,0.449605,-0.001659
7032,-0.587992,-0.435701
7040,0.465432,0.533599
7048,0.702569,0.670432
7056,-0.024965,0.387696
7064,-0.308948,0.510574
7072,1.279644,-0.394527
7080,0.307252,-0.464520
7088,0.339658,-0.751258
7096,0.279236,0.658946
7104,-0.735498,-0.131795
7112,0.207923,-0.837661
7120,-0.469764,-1.163834
7128,0.625330,-0.272152
7136,0.245905,-0.118957
7144,0.500371,-0.466912
7152,-1.429438,-0.398061
7160,0.978202,0.204000
7168,0.257702,0.007851
7176,0.048815,0.894466
7184,-0.648021,-0.658326
7192,1.405479,-0.408763
7200,-0.735497,-0.750194
7208,-0.793189,0.111482
7216,0.605148,-0.712350
7224,0.440398,-1.140680
7232,-0.289372,0.464656
7240,0.471010,0.100591
7248,-0.668540,-0.300121
7256,-0.287822,0.666469
7264,-0.256010,0.465734
7272,0.604164,-0.730422
7280,1.418567,-0.617227
7288,0.638844,-0.106992
7296,0.645600,0.365557
7304,0.007456,-0.652785
7312,0.098678,0.792612
7320,0.268078,-0.663303
7328,0.033029,-0.508252
7336,-0.041100,1.027415
7344,0.158422,-0.051297
7352,-0.894996,-0.107190
7360,0.691120,0.846100
7368,-0.005349,0.286354
7376,-0.589812,0.092183
7384,0.193884,0.665472
7392,-0.522033,0.151279
7400,1.897570,0.107687
7408,0.337213,1.188801
7416,0.459230,-0.412130
7424,-0.129468,-0.820606
7432,0.383112,-0.422309
7440,0.348235,0.116669
7448,0.100881,0.413750
7456,0.047886,0.031950
7464,0.272788,-0.436075
7472,-0.016157,-0.287001
7480,-0.367600,0.310387
7488,0.064679,0.128181
7496,-0.293021,0.278664
7504,0.076855,-0.138757
7512,0.044249,-0.296484
7520,0.055509,-0.081486
7528,0.287314,0.030611
7536,0.422095,-0.210325
7544,0.391052,-0.487606
7552,0.466983,-0.770381
7560,-0.451373,0.326734
7568,-0.762329,0.108217
7576,0.168162,0.086616
7584,-0.110839,0.325302
7592,-0.015181,-0.765535
7600,-0.577487,0.144898
7608,0.638939,1.106952
7616,0.630748,0.284867
7624,-0.842642,-0.692999
7632,-0.700936,-1.081797
7640,0.482563,-0.035621
7648,0.194955,-0.146940
7656,0.568090,-0.429241
7664,-1.407209,-0.347561
