sample,amplitude
6050,0.299193
6075,0.416750
6100,0.579210
6125,-0.000000
6150,-0.579210
6175,-0.416750
6200,-0.299193
6225,-0.388998
6250,-0.000000
6275,0.388998
6300,0.299193
6325,0.416750
6350,0.579210
6375,0.000000
6400,-0.579210
6425,-0.416750
6450,-0.299193
6475,-0.388998
6500,-0.000000
6525,0.388998
6550,0.299193
6575,0.416750
6600,0.579210
6625,0.000000
6650,-0.579210
6675,-0.416750
6700,-0.299193
6725,-0.388998
6750,-0.000000
6775,0.388998
6800,0.299193
6825,0.416750
6850,0.579210
6875,0.000000
6900,-0.579210
6925,-0.416750
6950,-0.299193
6975,-0.388998
7000,-0.000000
7025,0.388998
7050,0.299193
7075,0.416750
7100,0.579210
7125,-0.000000
7150,-0.579210
7175,-0.416750
7200,-0.299193
7225,-0.388998
7250,-0.000000
7275,0.388998
7300,0.299193
7325,0.416750
7350,0.579210
7375,0.000000
7400,-0.579210
7425,-0.416750
7450,-0.299193
7475,-0.388998
7500,-0.000000
7525,0.388998
7550,0.299193
7575,0.416750
7600,0.579210
7625,-0.000000
7650,-0.579210
7675,-0.416750
7700,-0.299193
7725,-0.388998
7750,-0.000000
7775,0.388998
7800,0.299193
7825,0.416750
7850,0.579210
7875,-0.000000
7900,-0.579210
7925,-0.416750
7950,-0.299193
7975,-0.388998
8000,-0.000000
8025,0.388998
8050,0.299193
8075,0.416750
8100,0.579210
8125,0.000000
8150,-0.579210
8175,-0.416750
8200,-0.299193
8225,-0.388998
8250,0.000000
8275,0.388998
8300,0.299193
8325,0.416750
8350,0.579210
8375,-0.000000
8400,-0.579210
8425,-0.416750
8450,-0.299193
8475,-0.388998
8500,-0.000000
8525,0.388998
8550,0.299193
8575,0.416750
8600,0.579210
8625,-0.000000
8650,-0.579210
8675,-0.416750
8700,-0.299193
8725,-0.388998
8750,-0.000000
8775,0.388998
8800,0.299193
8825,0.416750
8850,0.579210
8875,0.000000
8900,-0.579210
8925,-0.416750
8950,-0.299193
8975,-0.388998
9000,-0.000000
9025,0.388998
9050,0.299193
9075,0.416750
9100,0.579210
9125,0.000000
9150,-0.579210
9175,-0.416750
9200,-0.299193
9225,-0.388998
9250,-0.000000
9275,0.388998
9300,0.299193
9325,0.416750
9350,0.579210
9375,-0.000000
9400,-0.579210
9425,-0.416750
9450,-0.299193
9475,-0.388998
9500,-0.000000
9525,0.388998
9550,0.299193
9575,0.416750
9600,0.579210
9625,0.000000
9650,-0.579210
9675,-0.416750
9700,-0.299193
9725,-0.388998
9750,-0.000000
9775,0.388998
9800,0.299193
9825,0.416750
9850,0.579210
9875,0.000000
9900,-0.579210
9925,-0.416750
9950,-0.299193
9975,-0.388998
10000,-0.000000
10025,0.388998
10050,0.299193
10075,0.416750
10100,0.579210
10125,-0.000000
10150,-0.579210
10175,-0.416750
10200,-0.299193
10225,-0.388998
10250,-0.000000
10275,0.388998
10300,0.299193
10325,0.416750
10350,0.579210
10375,-0.000000
10400,-0.579210
10425,-0.416750
10450,-0.299193
10475,-0.388998
10500,0.000000
10525,0.388998
10550,0.299193
10575,0.416750
10600,0.579210
10625,0.000000
10650,-0.579210
10675,-0.416750
10700,-0.299193
10725,-0.388998
10750,-0.000000
10775,0.388998
10800,0.299193
10825,0.416750
10850,0.579210
10875,0.000000
10900,-0.579210
10925,-0.416750
10950,-0.299193
10975,-0.388998
11000,-0.000000
11025,0.388998
11050,0.299193
11075,0.416750
11100,0.579210
11125,-0.000000
11150,-0.579210
11175,-0.416750
11200,-0.299193
11225,-0.388998
11250,-0.000000
11275,0.388998
11300,0.299193
11325,0.416750
11350,0.579210
11375,0.000000
11400,-0.579210
11425,-0.416750
11450,-0.299193
11475,-0.388998
11500,-0.000000
11525,0.388998
11550,0.299193
11575,0.416750
11600,0.579210
11625,-0.000000
11650,-0.579210
11675,-0.416750
11700,-0.299193
11725,-0.388998
11750,-0.000000
11775,0.388998
11800,0.299193
11825,0.416750
11850,0.579210
11875,0.000000
11900,-0.579210
11925,-0.416750
11950,-0.299193
11975,-0.388998
12000,-0.000000
12025,0.388998
12050,0.299193
12075,0.416750
12100,0.579210
12125,0.000000
12150,-0.579210
12175,-0.416750
12200,-0.299193
12225,-0.388998
12250,-0.000000
12275,0.388998
12300,0.299193
12325,0.416750
12350,0.579210
12375,-0.000000
12400,-0.579210
12425,-0.416750
12450,-0.299193
12475,-0.388998
12500,-0.000000
12525,0.388998
12550,0.299193
12575,0.416750
12600,0.579210
12625,-0.000000
12650,-0.579210
12675,-0.416750
12700,-0.299193
12725,-0.388998
12750,-0.000000
12775,0.388998
12800,0.299193
12825,0.416750
12850,0.579210
12875,0.000000
12900,-0.579210
12925,-0.416750
12950,-0.299193
12975,-0.388998
13000,-0.000000
13025,0.388998
13050,0.299193
13075,0.416750
13100,0.579210
13125,0.000000
13150,-0.579210
13175,-0.416750
13200,-0.299193
13225,-0.388998
13250,-0.000000
13275,0.388998
13300,0.299193
13325,0.416750
13350,0.579210
13375,0.000000
13400,-0.579210
13425,-0.416750
13450,-0.299193
13475,-0.388998
13500,-0.000000
13525,0.388998
13550,0.299193
13575,0.416750
13600,0.579210
13625,-0.000000
13650,-0.579210
13675,-0.416750
13700,-0.299193
13725,-0.388998
13750,-0.000000
13775,0.388998
13800,0.299193
13825,0.416750
13850,0.579210
13875,0.000000
13900,-0.579210
13925,-0.416750
13950,-0.299193
13975,-0.388998
14000,-0.000000
14025,0.388998
14050,0.299193
14075,0.416750
14100,0.579210
14125,0.000000
14150,-0.579210
14175,-0.416750
14200,-0.299193
14225,-0.388998
14250,-0.000000
14275,0.388998
14300,0.299193
14325,0.416750
14350,0.579210
14375,-0.000000
14400,-0.579210
14425,-0.416750
14450,-0.299193
14475,-0.388998
14500,-0.000000
14525,0.388998
14550,0.299193
14575,0.416750
14600,0.579210
14625,0.000000
14650,-0.579210
14675,-0.416750
14700,-0.299193
14725,-0.388998
14750,-0.000000
14775,0.388998
14800,0.299193
14825,0.416750
14850,0.579210
14875,0.000000
14900,-0.579210
14925,-0.416750
14950,-0.299193
14975,-0.388998
15000,-0.000000
15025,0.388998
15050,0.299193
15075,0.416750
15100,0.579210
15125,0.000000
15150,-0.579210
15175,-0.416750
15200,-0.299193
15225,-0.388998
15250,-0.000000
15275,0.388998
15300,0.299193
15325,0.416750
15350,0.579210
15375,-0.000000
15400,-0.579210
15425,-0.416750
15450,-0.299193
15475,-0.388998
15500,-0.000000
15525,0.388998
15550,0.299193
15575,0.416750
15600,0.579210
15625,0.000000
15650,-0.579210
15675,-0.416750
15700,-0.299193
15725,-0.388998
15750,-0.000000
15775,0.388998
15800,0.299193
15825,0.416750
15850,0.579210
15875,0.000000
15900,-0.579210
15925,-0.416750
15950,-0.299193
15975,-0.388998
16000,-0.000000
16025,0.388998
16050,0.299193
16075,0.416750
16100,0.579210
16125,-0.000000
16150,-0.579210
16175,-0.416750
16200,-0.299193
16225,-0.388998
16250,-0.000000
16275,0.388998
16300,0.299193
16325,0.416750
16350,0.579210
16375,-0.000000
16400,-0.579210
16425,-0.416750
16450,-0.299193
16475,-0.388998
16500,0.000000
16525,0.388998
16550,0.299193
16575,0.416750
16600,0.579210
16625,0.000000
16650,-0.579210
16675,-0.416750
16700,-0.299193
16725,-0.388998
16750,-0.000000
16775,0.388998
16800,0.299193
16825,0.416750
16850,0.579210
16875,-0.000000
16900,-0.579210
16925,-0.416750
16950,-0.299193
16975,-0.388998
17000,-0.000000
17025,0.388998
17050,0.299193
17075,0.416750
17100,0.579210
17125,-0.000000
17150,-0.579210
17175,-0.416750
17200,-0.299193
17225,-0.388998
17250,0.000000
17275,0.388998
17300,0.299193
17325,0.416750
17350,0.579210
17375,0.000000
17400,-0.579210
17425,-0.416750
17450,-0.299193
17475,-0.388998
17500,-0.000000
17525,0.388998
17550,0.299193
17575,0.416750
17600,0.579210
17625,-0.000000
17650,-0.579210
17675,-0.416750
17700,-0.299193
17725,-0.388998
17750,-0.000000
17775,0.388998
17800,0.299193
17825,0.416750
17850,0.579210
17875,0.000000
17900,-0.579210
17925,-0.416750
17950,-0.299193
17975,-0.388998
18000,-0.000000
18025,0.388998
18050,0.299193
18075,0.416750
18100,0.579210
18125,0.000000
18150,-0.579210
18175,-0.416750
18200,-0.299193
18225,-0.388998
18250,-0.000000
18275,0.388998
18300,0.299193
18325,0.416750
18350,0.579210
18375,0.000000
18400,-0.579210
18425,-0.416750
18450,-0.299193
18475,-0.388998
18500,-0.000000
18525,0.388998
18550,0.299193
18575,0.416750
18600,0.579210
18625,0.000000
18650,-0.579210
18675,-0.416750
18700,-0.299193
18725,-0.388998
18750,-0.000000
18775,0.388998
18800,0.299193
18825,0.416750
18850,0.579210
18875,0.000000
18900,-0.579210
18925,-0.416750
18950,-0.299193
18975,-0.388998
19000,-0.000000
19025,0.388998
19050,0.299193
19075,0.416750
19100,0.579210
19125,-0.000000
19150,-0.579210
19175,-0.416750
19200,-0.299193
19225,-0.388998
19250,-0.000000
19275,0.388998
19300,0.299193
19325,0.416750
19350,0.579210
19375,0.000000
19400,-0.579210
19425,-0.416750
19450,-0.299193
19475,-0.388998
19500,-0.000000
19525,0.388998
19550,0.299193
19575,0.416750
19600,0.579210
19625,-0.000000
19650,-0.579210
19675,-0.416750
19700,-0.299193
19725,-0.388998
19750,-0.000000
19775,0.388998
19800,0.299193
19825,0.416750
19850,0.579210
19875,-0.000000
19900,-0.579210
19925,-0.416750
19950,-0.299193
19975,-0.388998
20000,-0.000000
20025,0.388998
20050,0.299193
20075,0.416750
20100,0.579210
20125,0.000000
20150,-0.579210
20175,-0.416750
20200,-0.299193
20225,-0.388998
20250,-0.000000
20275,0.388998
20300,0.299193
20325,0.416750
20350,0.579210
20375,-0.000000
20400,-0.579210
20425,-0.416750
20450,-0.299193
20475,-0.388998
20500,-0.000000
20525,0.388998
20550,0.299193
20575,0.416750
20600,0.579210
20625,-0.000000
20650,-0.579210
20675,-0.416750
20700,-0.299193
20725,-0.388998
20750,0.000000
20775,0.388998
20800,0.299193
20825,0.416750
20850,0.579210
20875,0.000000
20900,-0.579210
20925,-0.416750
20950,-0.299193
20975,-0.388998
21000,0.000000
21025,0.388998
21050,0.299193
21075,0.416750
21100,0.579210
21125,-0.000000
21150,-0.579210
21175,-0.416750
21200,-0.299193
21225,-0.388998
21250,-0.000000
21275,0.388998
21300,0.299193
21325,0.416750
21350,0.579210
21375,-0.000000
21400,-0.579210
21425,-0.416750
21450,-0.299193
21475,-0.388998
21500,-0.000000
21525,0.388998
21550,0.299193
21575,0.416750
21600,0.579210
21625,0.000000
21650,-0.579210
21675,-0.416750
21700,-0.299193
21725,-0.388998
21750,-0.000000
21775,0.388998
21800,0.299193
21825,0.416750
21850,0.579210
21875,-0.000000
21900,-0.579210
21925,-0.416750
21950,-0.299193
21975,-0.388998
22000,-0.000000
22025,0.388998
22050,0.299193
22075,0.416750
22100,0.579210
22125,0.000000
22150,-0.579210
22175,-0.416750
22200,-0.299193
22225,-0.388998
22250,-0.000000
22275,0.388998
22300,0.299193
22325,0.416750
22350,0.579210
22375,0.000000
22400,-0.579210
22425,-0.416750
22450,-0.299193
22475,-0.388998
22500,-0.000000
22525,0.388998
22550,0.299193
22575,0.416750
22600,0.579210
22625,-0.000000
22650,-0.579210
22675,-0.416750
22700,-0.299193
22725,-0.388998
22750,-0.000000
22775,0.388998
22800,0.299193
22825,0.416750
22850,0.579210
22875,0.000000
22900,-0.579210
22925,-0.416750
22950,-0.299193
22975,-0.388998
23000,-0.000000
23025,0.388998
23050,0.299193
23075,0.416750
23100,0.579210
23125,0.000000
23150,-0.579210
23175,-0.416750
23200,-0.299193
23225,-0.388998
23250,-0.000000
23275,0.388998
23300,0.299193
23325,0.416750
23350,0.579210
23375,-0.000000
23400,-0.579210
23425,-0.416750
23450,-0.299193
23475,-0.388998
23500,-0.000000
23525,0.388998
23550,0.299193
23575,0.416750
23600,0.579210
23625,-0.000000
23650,-0.579210
23675,-0.416750
23700,-0.299193
23725,-0.388998
23750,-0.000000
23775,0.388998
23800,0.299193
23825,0.416750
23850,0.579210
23875,0.000000
23900,-0.579210
23925,-0.416750
23950,-0.299193
23975,-0.388998
24000,-0.000000
24025,0.388998
24050,0.299193
24075,0.416750
24100,0.579210
24125,-0.000000
24150,-0.579210
24175,-0.416750
24200,-0.299193
24225,-0.388998
24250,-0.000000
24275,0.388998
24300,0.299193
24325,0.416750
24350,0.579210
24375,-0.000000
24400,-0.579210
24425,-0.416750
24450,-0.299193
24475,-0.388998
24500,-0.000000
24525,0.388998
24550,0.299193
24575,0.416750
24600,0.579210
24625,0.000000
24650,-0.579210
24675,-0.416750
24700,-0.299193
24725,-0.388998
24750,-0.000000
24775,0.388998
24800,0.299193
24825,0.416750
24850,0.579210
24875,-0.000000
24900,-0.579210
24925,-0.416750
24950,-0.299193
24975,-0.388998
25000,-0.000000
25025,0.388998
25050,0.299193
25075,0.416750
25100,0.579210
25125,0.000000
25150,-0.579210
25175,-0.416750
25200,-0.299193
25225,-0.388998
25250,-0.000000
25275,0.388998
25300,0.299193
25325,0.416750
25350,0.579210
25375,0.000000
25400,-0.579210
25425,-0.416750
25450,-0.299193
25475,-0.388998
25500,-0.000000
25525,0.388998
25550,0.299193
25575,0.416750
25600,0.579210
25625,0.000000
25650,-0.579210
25675,-0.416750
25700,-0.299193
25725,-0.388998
25750,-0.000000
25775,0.388998
25800,0.299193
25825,0.416750
25850,0.579210
25875,0.000000
25900,-0.579210
25925,-0.416750
25950,-0.299193
25975,-0.388998
26000,-0.000000
26025,0.388998
26050,0.299193
26075,0.416750
26100,0.579210
26125,0.000000
26150,-0.579210
26175,-0.416750
26200,-0.299193
26225,-0.388998
26250,-0.000000
26275,0.388998
26300,0.299193
26325,0.416750
26350,0.579210
26375,-0.000000
26400,-0.579210
26425,-0.416750
26450,-0.299193
26475,-0.388998
26500,-0.000000
26525,0.388998
26550,0.299193
26575,0.416750
26600,0.579210
26625,-0.000000
26650,-0.579210
26675,-0.416750
26700,-0.299193
26725,-0.388998
26750,-0.000000
26775,0.388998
26800,0.299193
26825,0.416750
26850,0.579210
26875,0.000000
26900,-0.579210
26925,-0.416750
26950,-0.299193
26975,-0.388998
27000,-0.000000
27025,0.388998
27050,0.299193
27075,0.416750
27100,0.579210
27125,-0.000000
27150,-0.579210
27175,-0.416750
27200,-0.299193
27225,-0.388998
27250,-0.000000
27275,0.388998
27300,0.299193
27325,0.416750
27350,0.579210
27375,-0.000000
27400,-0.579210
27425,-0.416750
27450,-0.299193
27475,-0.388998
27500,-0.000000
27525,0.388998
27550,0.299193
27575,0.416750
27600,0.579210
27625,0.000000
27650,-0.579210
27675,-0.416750
27700,-0.299193
27725,-0.388998
27750,-0.000000
27775,0.388998
27800,0.299193
27825,0.416750
27850,0.579210
27875,0.000000
27900,-0.579210
27925,-0.416750
27950,-0.299193
27975,-0.388998
28000,-0.000000
28025,0.388998
28050,0.299193
28075,0.416750
28100,0.579210
28125,-0.000000
28150,-0.579210
28175,-0.416750
28200,-0.299193
28225,-0.388998
28250,-0.000000
28275,0.388998
28300,0.299193
28325,0.416750
28350,0.579210
28375,0.000000
28400,-0.579210
28425,-0.416750
28450,-0.299193
28475,-0.388998
28500,-0.000000
28525,0.388998
28550,0.299193
28575,0.416750
28600,0.579210
28625,-0.000000
28650,-0.579210
28675,-0.416750
28700,-0.299193
28725,-0.388998
28750,-0.000000
28775,0.388998
28800,0.299193
28825,0.416750
28850,0.579210
28875,-0.000000
28900,-0.579210
28925,-0.416750
28950,-0.299193
28975,-0.388998
29000,-0.000000
29025,0.388998
29050,0.299193
29075,0.416750
29100,0.579210
29125,0.000000
29150,-0.579210
29175,-0.416750
29200,-0.299193
29225,-0.388998
29250,-0.000000
29275,0.388998
29300,0.299193
29325,0.416750
29350,0.579210
29375,0.000000
29400,-0.579210
29425,-0.416750
29450,-0.299193
29475,-0.388998
29500,-0.000000
29525,0.388998
29550,0.299193
29575,0.416750
29600,0.579210
29625,0.000000
29650,-0.579210
29675,-0.416750
29700,-0.299193
29725,-0.388998
29750,-0.000000
29775,0.388998
29800,0.299193
29825,0.416750
29850,0.579210
29875,-0.000000
29900,-0.579210
29925,-0.416750
29950,-0.299193
29975,-0.388998
30000,-0.000000
30025,0.388998
30050,0.299193
30075,0.416750
30100,0.579210
30125,0.000000
30150,-0.579210
30175,-0.416750
30200,-0.299193
30225,-0.388998
30250,-0.000000
30275,0.388998
30300,0.299193
30325,0.416750
30350,0.579210
30375,0.000000
30400,-0.579210
30425,-0.416750
30450,-0.299193
30475,-0.388998
30500,-0.000000
30525,0.388998
30550,0.299193
30575,0.416750
30600,0.579210
30625,-0.000000
30650,-0.579210
30675,-0.416750
30700,-0.299193
30725,-0.388998
30750,-0.000000
30775,0.388998
30800,0.299193
30825,0.416750
30850,0.579210
30875,0.000000
30900,-0.579210
30925,-0.416750
30950,-0.299193
30975,-0.388998
31000,-0.000000
31025,0.388998
31050,0.299193
31075,0.416750
31100,0.579210
31125,0.000000
31150,-0.579210
31175,-0.416750
31200,-0.299193
31225,-0.388998
31250,-0.000000
31275,0.388998
31300,0.299193
31325,0.416750
31350,0.579210
31375,-0.000000
31400,-0.579210
31425,-0.416750
31450,-0.299193
31475,-0.388998
31500,-0.000000
31525,0.388998
31550,0.299193
31575,0.416750
31600,0.579210
31625,-0.000000
31650,-0.579210
31675,-0.416750
31700,-0.299193
31725,-0.388998
31750,-0.000000
31775,0.388998
31800,0.299193
31825,0.416750
31850,0.579210
31875,0.000000
31900,-0.579210
31925,-0.416750
31950,-0.299193
31975,-0.388998
32000,-0.000000
32025,0.388998
32050,0.299193
32075,0.416750
32100,0.579210
32125,-0.000000
32150,-0.579210
32175,-0.416750
32200,-0.299193
32225,-0.388998
32250,-0.000000
32275,0.388998
32300,0.299193
32325,0.416750
32350,0.579210
32375,-0.000000
32400,-0.579210
32425,-0.416750
32450,-0.299193
32475,-0.388998
32500,-0.000000
32525,0.388998
32550,0.299193
32575,0.416750
32600,0.579210
32625,0.000000
32650,-0.579210
32675,-0.416750
32700,-0.299193
32725,-0.388998
32750,-0.000000
32775,0.388998
32800,0.299193
32825,0.416750
32850,0.579210
32875,-0.000000
32900,-0.579210
32925,-0.416750
32950,-0.299193
32975,-0.388998
33000,0.000000
33025,0.388998
33050,0.299193
33075,0.416750
33100,0.579210
33125,-0.000000
33150,-0.579210
33175,-0.416750
33200,-0.299193
33225,-0.388998
33250,-0.000000
33275,0.388998
33300,0.299193
33325,0.416750
33350,0.579210
33375,0.000000
33400,-0.579210
33425,-0.416750
33450,-0.299193
33475,-0.388998
33500,-0.000000
33525,0.388998
33550,0.299193
33575,0.416750
33600,0.579210
33625,-0.000000
33650,-0.579210
33675,-0.416750
33700,-0.299193
33725,-0.388998
33750,-0.000000
33775,0.388998
33800,0.299193
33825,0.416750
33850,0.579210
33875,-0.000000
33900,-0.579210
33925,-0.416750
33950,-0.299193
33975,-0.388998
34000,-0.000000
34025,0.388998
34050,0.299193
34075,0.416750
34100,0.579210
34125,0.000000
34150,-0.579210
34175,-0.416750
34200,-0.299193
34225,-0.388998
34250,0.000000
34275,0.388998
34300,0.299193
34325,0.416750
34350,0.579210
34375,-0.000000
34400,-0.579210
34425,-0.416750
34450,-0.299193
34475,-0.388998
34500,0.000000
34525,0.388998
34550,0.299193
34575,0.416750
34600,0.579210
34625,-0.000000
34650,-0.579210
34675,-0.416750
34700,-0.299193
34725,-0.388998
34750,-0.000000
34775,0.388998
34800,0.299193
34825,0.416750
34850,0.579210
34875,-0.000000
34900,-0.579210
34925,-0.416750
34950,-0.299193
34975,-0.388998
35000,-0.000000
35025,0.388998
35050,0.299193
35075,0.416750
35100,0.579210
35125,-0.000000
35150,-0.579210
35175,-0.416750
35200,-0.299193
35225,-0.388998
35250,-0.000000
35275,0.388998
35300,0.299193
35325,0.416750
35350,0.579210
35375,-0.000000
35400,-0.579210
35425,-0.416750
35450,-0.299193
35475,-0.388998
35500,-0.000000
35525,0.388998
35550,0.299193
35575,0.416750
35600,0.579210
35625,0.000000
35650,-0.579210
35675,-0.416750
35700,-0.299193
35725,-0.388998
35750,-0.000000
35775,0.388998
35800,0.299193
35825,0.416750
35850,0.579210
35875,0.000000
35900,-0.579210
35925,-0.416750
35950,-0.299193
35975,-0.388998
36000,-0.000000
36025,0.388998
36050,0.299193
36075,0.416750
36100,0.579210
36125,-0.000000
36150,-0.579210
36175,-0.416750
36200,-0.299193
36225,-0.388998
36250,-0.000000
36275,0.388998
36300,0.299193
36325,0.416750
36350,0.579210
36375,0.000000
36400,-0.579210
36425,-0.416750
36450,-0.299193
36475,-0.388998
36500,-0.000000
36525,0.388998
36550,0.299193
36575,0.416750
36600,0.579210
36625,-0.000000
36650,-0.579210
36675,-0.416750
36700,-0.299193
36725,-0.388998
36750,-0.000000
36775,0.388998
36800,0.299193
36825,0.416750
36850,0.579210
36875,-0.000000
36900,-0.579210
36925,-0.416750
36950,-0.299193
36975,-0.388998
37000,-0.000000
37025,0.388998
37050,0.299193
37075,0.416750
37100,0.579210
37125,0.000000
37150,-0.579210
37175,-0.416750
37200,-0.299193
37225,-0.388998
37250,-0.000000
37275,0.388998
37300,0.299193
37325,0.416750
37350,0.579210
37375,0.000000
37400,-0.579210
37425,-0.416750
37450,-0.299193
37475,-0.388998
37500,-0.000000
37525,0.388998
37550,0.299193
37575,0.416750
37600,0.579210
37625,-0.000000
37650,-0.579210
37675,-0.416750
37700,-0.299193
37725,-0.388998
37750,-0.000000
37775,0.388998
37800,0.299193
37825,0.416750
37850,0.579210
37875,0.000000
37900,-0.579210
37925,-0.416750
37950,-0.299193
37975,-0.388998
38000,-0.000000
38025,0.388998
38050,0.299193
38075,0.416750
38100,0.579210
38125,0.000000
38150,-0.579210
38175,-0.416750
38200,-0.299193
38225,-0.388998
38250,-0.000000
38275,0.388998
38300,0.299193
38325,0.416750
38350,0.579210
38375,-0.000000
38400,-0.579210
38425,-0.416750
38450,-0.299193
38475,-0.388998
38500,-0.000000
38525,0.388998
38550,0.299193
38575,0.416750
38600,0.579210
38625,0.000000
38650,-0.579210
38675,-0.416750
38700,-0.299193
38725,-0.388998
38750,-0.000000
38775,0.388998
38800,0.299193
38825,0.416750
38850,0.579210
38875,0.000000
38900,-0.579210
38925,-0.416750
38950,-0.299193
38975,-0.388998
39000,-0.000000
39025,0.388998
39050,0.299193
39075,0.416750
39100,0.579210
39125,-0.000000
39150,-0.579210
39175,-0.416750
39200,-0.299193
39225,-0.388998
39250,-0.000000
39275,0.388998
39300,0.299193
39325,0.416750
39350,0.579210
39375,0.000000
39400,-0.579210
39425,-0.416750
39450,-0.299193
39475,-0.388998
39500,-0.000000
39525,0.388998
39550,0.299193
39575,0.416750
39600,0.579210
39625,-0.000000
39650,-0.579210
39675,-0.416750
39700,-0.299193
39725,-0.388998
39750,-0.000000
39775,0.388998
39800,0.299193
39825,0.416750
39850,0.579210
39875,-0.000000
39900,-0.579210
39925,-0.416750
39950,-0.299193
39975,-0.388998
40000,-0.000000
40025,0.388998
40050,0.299193
40075,0.416750
40100,0.579210
40125,0.000000
40150,-0.579210
40175,-0.416750
40200,-0.299193
40225,-0.388998
40250,-0.000000
40275,0.388998
40300,0.299193
40325,0.416750
40350,0.579210
40375,-0.000000
40400,-0.579210
40425,-0.416750
40450,-0.299193
40475,-0.388998
40500,-0.000000
40525,0.388998
40550,0.299193
40575,0.416750
40600,0.579210
40625,-0.000000
40650,-0.579210
40675,-0.416750
40700,-0.299193
40725,-0.388998
40750,-0.000000
40775,0.388998
40800,0.299193
40825,0.416750
40850,0.579210
40875,0.000000
40900,-0.579210
40925,-0.416750
40950,-0.299193
40975,-0.388998
41000,-0.000000
